repo_url,depsdev_found,depsdev_ecosystem,depsdev_package,depsdev_version,depsdev_direct_deps,depsdev_transitive_deps
https://github.com/ethpandaops/checkpointz,False,,,,0,0
https://github.com/ethereum/go-ethereum,False,,,,0,0
https://github.com/erigontech/erigon,False,,,,0,0
https://github.com/OffchainLabs/prysm,False,,,,0,0
https://github.com/holiman/goevmlab,False,,,,0,0
https://github.com/wealdtech/ethdo,False,,,,0,0
https://github.com/aestus-relay/mev-boost-relay,False,,,,0,0
https://github.com/flashbots/mev-boost-relay,False,,,,0,0
https://github.com/flashbots/mev-boost,False,,,,0,0
https://github.com/NethermindEth/juno,False,,,,0,0
https://github.com/Consensys/gnark-crypto,False,,,,0,0
https://github.com/supranational/blst,False,,,,0,0
https://github.com/paradigmxyz/reth,True,CARGO,reth,0.1.0,0,0
https://github.com/foundry-rs/foundry,False,,,,0,0
https://github.com/alloy-rs/alloy,True,CARGO,alloy,1.7.4,0,0
https://github.com/a16z/helios,False,,,,0,0
https://github.com/axiom-crypto/snark-verifier,True,CARGO,snark-verifier,0.2.3,0,0
https://github.com/risc0/risc0-ethereum,False,,,,0,0
https://github.com/OffchainLabs/stylus-sdk-rs,True,CARGO,stylus-sdk,0.10.2,0,0
https://github.com/succinctlabs/rsp,False,,,,0,0
https://github.com/0xMiden/miden-vm,True,CARGO,miden-vm,0.21.2,0,0
https://github.com/Cyfrin/aderyn,True,CARGO,aderyn,0.1.9,0,0
https://github.com/Commit-Boost/commit-boost-client,False,,,,0,0
https://github.com/lambdaclass/ethrex,False,,,,0,0
https://github.com/succinctlabs/sp1,True,CARGO,sp1-sdk,6.0.2,0,0
https://github.com/succinctlabs/op-succinct,False,,,,0,0
https://github.com/EspressoSystems/jellyfish,False,,,,0,0
https://github.com/lambdaclass/lambdaworks,True,CARGO,lambdaworks-math,0.13.0,19,151
https://github.com/Plonky3/Plonky3,True,CARGO,p3-field,0.5.0,8,23
https://github.com/flashbots/rbuilder,True,CARGO,rbuilder,0.1.0,0,0
https://github.com/arkworks-rs/algebra,True,CARGO,ark-ff,0.5.0,13,37
https://github.com/sigp/lighthouse,True,CARGO,lighthouse,0.2.1,8,150
https://github.com/powdr-labs/powdr,False,,,,0,0
https://github.com/grandinetech/grandine,True,CARGO,grandine,0.0.0,0,0
https://github.com/edb-rs/edb,True,CARGO,edb,0.1.0,3,14
https://github.com/argotorg/fe,True,CARGO,fe-compiler,0.1.0,0,0
https://github.com/erigontech/silkworm,False,,,,0,0
https://github.com/evmts/tevm-monorepo,True,"CARGO,NPM","tevm,tevm",1.0.0-next.149,44,434
https://github.com/wevm/viem,True,NPM,viem,2.47.2,8,12
https://github.com/chainsafe/lodestar,True,NPM,@chainsafe/lodestar,1.40.0,35,508
