repo,dependency,weighted_score,manifest_match,source_match,total_imports,total_calls,file_count
ethpandaops/checkpointz,attestantio/go-eth2-client,63.952609022570584,True,True,46,0,84
ethpandaops/checkpointz,btcsuite/btcd,0.0,False,False,0,0,84
ethpandaops/checkpointz,cespare/xxhash,3.0,True,False,0,0,84
ethpandaops/checkpointz,chuckpreslar/emission,6.218875824868201,True,True,1,1,84
ethpandaops/checkpointz,creasty/defaults,6.218875824868201,True,True,1,1,84
ethpandaops/checkpointz,decred/dcrd,3.0,True,False,0,0,84
ethpandaops/checkpointz,ethpandaops/beacon,33.240321860087306,True,True,30,1,84
ethpandaops/checkpointz,ethpandaops/ethwallclock,4.386294361119891,True,True,1,0,84
ethpandaops/checkpointz,go-co-op/gocron,6.218875824868201,True,True,1,1,84
ethpandaops/checkpointz,go-playground/validator,3.0,True,False,0,0,84
ethpandaops/checkpointz,julienschmidt/httprouter,7.605170185988092,True,True,2,1,84
ethpandaops/checkpointz,klauspost/cpuid,3.0,True,False,0,0,84
ethpandaops/checkpointz,matttproud/golang_protobuf_extensions,0.0,False,False,0,0,84
ethpandaops/checkpointz,nanmu42/gzip,7.1588830833596715,True,True,1,2,84
ethpandaops/checkpointz,pk910/dynamic-ssz,6.218875824868201,True,True,2,0,84
ethpandaops/checkpointz,pkg/errors,21.659799214067643,True,True,3,30,84
ethpandaops/checkpointz,prometheus/client_golang,13.596634733096074,True,True,7,0,84
ethpandaops/checkpointz,r3labs/sse,5.772588722239782,True,True,2,0,84
ethpandaops/checkpointz,robfig/cron,4.386294361119891,True,True,1,0,84
ethpandaops/checkpointz,sirupsen/logrus,23.79441541679836,True,True,13,2,84
ethpandaops/checkpointz,spf13/cobra,4.386294361119891,True,True,1,0,84
ethpandaops/checkpointz,stretchr/testify,5.772588722239782,True,True,2,0,84
ethpandaops/checkpointz,ugorji/go,3.0,True,False,0,0,84
ethdebug/format,ajv-validator/ajv,6.58351893845611,True,True,2,1,385
ethdebug/format,andris9/encoding,0.0,False,False,0,0,385
ethdebug/format,angus-c/just,0.0,False,False,0,0,385
ethdebug/format,apideck-libraries/better-ajv-errors,1.3862943611198906,False,True,1,0,385
ethdebug/format,babel/babel-polyfills,0.0,False,False,0,0,385
ethdebug/format,babel/preset-modules,0.0,False,False,0,0,385
ethdebug/format,blakeembrey/change-case,0.0,False,False,0,0,385
ethdebug/format,broofa/mime,0.0,False,False,0,0,385
ethdebug/format,browserify/resolve,0.0,False,False,0,0,385
ethdebug/format,chalk/chalk,1.8414965234012466,True,True,2,16,385
ethdebug/format,csstree/csstree,0.0,False,False,0,0,385
